Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
89633,0,0,10,2,65000,3605,41600,12,3111,1396,3.99,1,3,2,1,0,1,2,0,0,0
89634,0,0,14,0,52000,2341,43887,24,3021,20110,14.0,1,2,1,1,0,2,9,0,2,2
89635,0,0,17,0,82446,2711,55500,24,3020,1384,8.6,1,3,0,1,0,3,4,1,4,10
89636,0,0,15,0,35150,2000,27500,15,3064,1019,7.25,1,3,1,1,0,1,1,0,0,0
89637,0,0,11,0,58613,3409,35880,12,3091,4217,14.0,1,2,0,1,0,1,6,0,0,0
89638,0,0,20,0,84412,2602,58900,30,3051,2431,13.0,1,3,0,1,0,2,4,0,0,0
89639,0,0,20,1,57981,2427,45500,24,3008,1085,13.99,1,3,0,1,0,1,2,0,0,0
89640,0,0,20,2,35900,1703,30500,24,3001,2740,17.0,1,3,0,1,0,1,1,0,0,0
89641,0,0,13,0,62420,3499,57000,18,3000,1251,6.99,0,3,0,0,0,0,0,0,0,0
89642,0,0,12,0,41000,2436,35900,18,3012,3592,14.75,1,3,0,1,0,1,0,0,0,0
89643,0,0,22,0,55097,1974,37900,24,3029,3234,12.5,1,2,1,1,0,0,0,0,0,0
89644,0,0,16,0,50475,2247,35050,18,3008,1059,10.25,1,3,0,1,0,5,2,0,0,0
89645,0,0,9,0,39240,2500,25000,10,3025,2930,0.0,1,3,0,2,0,10,1,0,0,0
89646,0,0,12,0,64000,3701,41900,12,3010,3666,5.99,1,2,3,1,0,1,10,3,7,25
89647,0,0,25,0,37900,1427,32000,30,3023,2093,13.5,1,3,0,2,0,3,2,0,0,0
89648,0,0,13,0,61000,2941,47900,18,3021,4981,6.99,1,2,0,1,0,1,1,0,0,0
89649,0,0,9,0,48300,2450,24500,10,3012,20837,0.0,1,3,0,1,0,4,2,0,0,0
89650,0,0,10,0,38500,2266,30900,15,3040,4109,8.0,1,3,1,1,0,1,7,0,0,0
89651,0,0,34,2,55000,1864,46758,36,3018,1456,14.5,1,2,1,1,0,4,4,0,0,0
89652,0,0,22,0,55000,2316,43900,24,3049,4105,13.3,1,3,2,1,0,1,1,0,0,0
89653,0,0,19,2,37350,1651,29900,24,3007,1326,16.25,1,2,1,1,0,4,1,0,0,0
89654,0,2,22,4,61000,2520,51340,24,3021,1640,8.88,1,3,0,1,0,1,1,1,1,1
89655,0,0,15,0,61000,2147,34500,18,3030,3372,7.99,1,3,1,2,0,10,10,3,6,7
89656,0,1,11,1,19000,1818,19000,12,3019,8413,14.79,1,3,0,0,0,0,0,0,0,0
